sample_type,context_ids,machine,fault_code,question,ground_truth,reasoning,chunks_id,style_used,context_text
single,['INT-2023-1021'],IH-300,H-004,"What caused the H-004 frequency deviation alarm where the RF output frequency drifted to 1.4 kHz instead of the nominal 58 kHz, and what actions were taken to fix it?","The most likely root cause was a loose electrical terminal: increased contact resistance caused localized heating, which led to the frequency drifting beyond tolerance. The issue was solved by tightening/adjusting the loose electrical terminal while the machine was running (minor fault handling), followed by a full function test run before resuming production. After the adjustment, the frequency was locked at 58 kHz ±0.5%, and related components were inspected as a precaution and found normal.","The record explicitly states the observed alarm and frequency drift, identifies the loose terminal and increased contact resistance (localized heating) as the root cause, and lists the corrective actions (adjustment during running, full function test before production restart, frequency lock achievement, and precautionary component inspection).",['INT-2023-1021'],"Direct and declarative (e.g., 'Machine tripping during cycle')","Machine: IH-300
Date: 2023-12-10 06:49
Summary: [FAULT_CODE] H-004
[EVENT] Frequency deviation alarm H-004. RF output frequency drifted to 1.4 kHz (nominal 58 kHz).
[COMMENTS] Fault H-004: frequency deviation 12% from nominal. Root cause: loose electrical terminal — contact resistance increased causing localised heating. Adjustment performed within running machine (minor fault). Full function test run before resuming production. Frequency locked at 58 kHz ±0.5%. Related components inspected as precaution — found normal."
single,['INT-2024-1031'],HX-350,E-004,E-004: cylinder position drift and holding pressure drop—what was the root cause and what actions fixed it?,"Most likely root cause: oil contamination with metallic particles originating from upstream component wear, causing cylinder position drift (0.8 mm at holding pressure) and an excessive holding-pressure drop (46 bar in 60 s vs spec <2 bar). Main actions that solved it: a minor adjustment was performed while the machine was running, followed by a full function test run before resuming production. After repair, accuracy was verified (4 mm deviation over 10 cycles) and the inspection interval for this subsystem was reduced from quarterly to monthly.","The record links intermittent E-004 position deviation alarms to out-of-tolerance parts and confirms cylinder position drift plus a failed holding-pressure test. It specifies the root cause as metallic-particle oil contamination from upstream wear and states the corrective actions (minor in-run adjustment, full function test before production, and tighter inspection frequency).",['INT-2024-1031'],"Very objective and brief (e.g., 'RF issue', 'No pressure')","Machine: HX-350
Date: 2024-12-28 23:26
Summary: [FAULT_CODE] E-004
[RELATED_INTERVENTION] INT-2024-0898
[EVENT] Quality reject flagged by operator — parts out of tolerance. HMI log shows intermittent E-004 position deviation alarms over past shift.
[COMMENTS] Fault E-004: cylinder position drift 0.8 mm at holding pressure (limit 2 mm). Holding pressure test: 46 bar drop in 60 s (spec <2 bar). Root cause: oil contamination with metallic particles from upstream component wear. Adjustment performed within running machine (minor fault). Full function test run before resuming production. Post-repair accuracy: 4 mm deviation over 10 cycles. Inspection interval reduced from quarterly to monthly for this subsystem."
single,['INT-2022-0217'],HX-350,,The HMI filter clogging indicator came on and the delta-P on F-201 is reading 28 bar—what was the likely cause and what did we do to fix it?,"Most likely the filter element was heavily contaminated with particulate matter, causing the differential pressure to exceed the limit (fault E-005) after 205 weeks in service. To fix it, the contaminated filter element was removed and replaced with FE-201-10. After replacement, the delta-P dropped to 0.08 bar. An oil sample was also taken for particle-count trend, and the component was flagged for replacement at the next planned downtime.","The record shows the filter clogging indicator and an excessive delta-P (28 bar) triggering fault E-005. The element removed was noted to have heavy particulate contamination. Replacement of FE-201-10 brought delta-P down to near-normal (0.08 bar), confirming the cause. Additional oil sampling and future replacement flagging address ongoing monitoring and maintenance planning.",['INT-2022-0217'],"Natural conversational question (e.g., 'The machine won't start — what should I check first?')","Machine: HX-350
Date: 2022-03-24 07:53
Summary: [EVENT] Filter clogging indicator lit on HMI. Delta-P gauge on F-201 reading 28 bar. No production impact yet but threshold exceeded.
[COMMENTS] Fault E-005: filter differential pressure 28 bar exceeded 2.5 bar limit after 205 weeks in service. Element removed — heavy particulate contamination. Replaced FE-201-10. New delta-P: 0.08 bar. Oil sample taken for particle count trend. Component flagged for replacement at next planned downtime."
single,['INT-2022-0893'],CR-150,R-005,CR-150 tripped a lubrication flow low alarm (R-005) and stopped—what caused the low flow and what actions should be taken to fix it?,"The most likely root cause was cable abrasion at the conduit entry point caused by long-term vibration, which led to low lube flow (3.1 L/min, below the 2 L/min minimum) and triggered the dry-running protection stop. The main actions taken were adjusting/reworking the affected wiring/cable while the machine was running (minor fault correction), then performing a full function test run, and flushing and priming the lube system. After the work, the flow was restored to 12 L/min.","The record ties the R-005 alarm to a low flow reading (3.1 L/min) and specifies the root cause as cable abrasion at the conduit entry point from vibration. It also lists the corrective actions: in-running adjustment, full function test, and lube system flush/prime, with the resulting restored flow.",['INT-2022-0893'],"Natural conversational question (e.g., 'The machine won't start — what should I check first?')","Machine: CR-150
Date: 2022-10-31 07:05
Summary: [FAULT_CODE] R-005
[EVENT] Lubrication flow low alarm R-005. Flow meter FLW-101 reading 3.1 L/min. Machine stopped to prevent dry running.
[COMMENTS] Fault R-005: lube flow 3.1 L/min (minimum 2 L/min). Root cause: cable abrasion at conduit entry point from long-term vibration. Adjustment performed within running machine (minor fault). Full function test run before resuming production. Flow restored to 12 L/min. Lube system flushed and primed. Manufacturer notified — premature failure vs expected service life."
single,['INT-2024-0026'],HX-200,E-007,PRV-302 venting—E-007: what was the likely root cause and what actions fixed it?,"Most likely root cause: lubrication starvation caused by a partially blocked lube line, which led to incorrect PRV-302 set point (measured 2.8 bar vs spec 250 bar). Main actions: root cause was isolated and corrected (cleared the partially blocked lube line), an associated consumable was replaced as a preventive measure, the machine was re-certified, and the PRV-302 set point was verified at 250 bar using a calibrated gauge after repair. The component was also flagged for replacement at next planned downtime.",The record links the observed PRV-302 venting and the E-007 fault to an incorrect set point and identifies lubrication starvation from a partially blocked lube line as the root cause. It then lists the corrective actions taken and the subsequent verification and preventive steps.,['INT-2024-0026'],"Very objective and brief (e.g., 'RF issue', 'No pressure')","Machine: HX-200
Date: 2024-01-10 07:35
Summary: [FAULT_CODE] E-007
[EVENT] PRV-302 relief valve observed venting to tank during production. Pressure spike recorded on PS-101 data log before venting. E-007 logged.
[COMMENTS] Fault E-007: PRV-302 set point measured 2.8 bar (spec 250 bar). Root cause: lubrication starvation due to partially blocked lube line. Root cause isolated and corrected. Replaced associated consumable as preventive measure. Machine re-certified. Set point verified at 250 bar with calibrated gauge after repair. Component flagged for replacement at next planned downtime."
single,['INT-2022-0301'],CB-200,B-003,"On CB-200, a belt speed deviation alarm (B-003) occurred: the tachometer showed 860 m/s while the setpoint was 7 m/s. What was the most likely root cause, and what actions were taken to resolve and stabilize the speed?","Most likely root cause: drive belt elongation that exceeded the tensioner’s adjustment range, leading to belt speed deviation and triggering fault B-003.
Main actions taken: the drive belt-related component was cleaned and recalibrated, the system monitoring frequency was increased for the next 30 days, and the speed was observed to stabilize at 7 m/s ±2%. Related components were also inspected as a precaution and found normal.","The record links fault B-003 directly to belt speed deviation with a tachometer reading far from the setpoint and attributes it to belt elongation beyond the tensioner adjustment capability. It then lists the corrective actions performed (cleaning, recalibration, increased monitoring) and the verification outcome (speed stabilized within tolerance; related components normal).",['INT-2022-0301'],"Full technical inquiry (e.g., 'Following a low pressure alarm, please list the checkpoints.')","Machine: CB-200
Date: 2022-04-24 23:35
Summary: [FAULT_CODE] B-003
[EVENT] Belt speed deviation alarm B-003. Tachometer reading 860 m/s vs 7 m/s setpoint.
[COMMENTS] Fault B-003: belt speed 860 m/s (0.15% deviation from setpoint). Root cause: drive belt elongation beyond tensioner adjustment range. Component cleaned and recalibrated. Monitoring frequency increased for next 30 days. Speed stabilised at 7 m/s ±2%. Related components inspected as precaution — found normal."
single,['INT-2022-0543'],IH-300,H-003,We got fault H-003 on the IH-300—coil cooling flow was reading 7 L/min and the system stopped to protect the hardening coil. What was the likely root cause and what actions fixed it?,"The most likely root cause was that the heat exchanger fins were fouled with oil mist and process dust, which reduced coil cooling flow (minimum acceptable flow is 4 L/min) and triggered the protective shutdown. The main actions taken were: completing the emergency repair and installing a temporary fix, which restored flow (down to 0.03 L/min per the record), inspecting the coil to confirm there was no thermal damage, and replenishing spare parts in stores with stock levels confirmed. A permanent repair was scheduled for the next planned downtime.","The fault description ties H-003 to insufficient coil cooling flow and a protective stop. The comments state the root cause as fouled heat exchanger fins with oil mist/process dust, and list the emergency repair, temporary fix, coil inspection, and parts/stock actions taken to address the issue.",['INT-2022-0543'],"Natural conversational question (e.g., 'The machine won't start — what should I check first?')","Machine: IH-300
Date: 2022-07-11 22:00
Summary: [FAULT_CODE] H-003
[EVENT] Coil cooling flow fault H-003. Flow meter COILFL-101 reading 7 L/min. System stopped to protect hardening coil.
[COMMENTS] Fault H-003: coil cooling flow 7 L/min (minimum 4 L/min). Root cause: heat exchanger fins fouled with oil mist and process dust. Emergency repair completed. Temporary fix installed; permanent repair scheduled for next planned downtime. Flow restored to 0.03 L/min. Coil inspected — no thermal damage. Spare parts replenished in stores. Stock level confirmed."
single,['INT-2023-0460'],CNC-500,C-005,"During drilling, fault C-005 occurred due to a tool breakage—what was the most likely root cause and what actions resolved it?","Most likely root cause: Tool breakage during drilling (drill T14 fractured) triggered by an abnormal spindle load event (sudden spike then drop) detected by spindle load monitoring. Main actions taken: The broken fragments were located and removed, the program was restarted from the safe retract position using a new tool, and an emergency repair was completed. A temporary fix was installed with a permanent repair scheduled for the next planned downtime, and the root cause was added to the FMEA with the PM task updated to catch the issue earlier.","The intervention states that fault C-005 was confirmed as tool breakage, specifically that drill T14 fractured, following a spindle load spike then drop during drilling of 6. The corrective steps were fragment removal, restarting from a safe retract position with a new tool, and completing emergency repair (temporary fix) while planning permanent repair and updating FMEA/PM to prevent recurrence.",['INT-2023-0460'],"Direct and declarative (e.g., 'Machine tripping during cycle')","Machine: CNC-500
Date: 2023-05-19 14:41
Summary: [FAULT_CODE] C-005
[RELATED_INTERVENTION] INT-2023-0412
[EVENT] Tool breakage detected C-005 by spindle load monitoring. Sudden load spike then drop during drilling of 6.
[COMMENTS] Fault C-005: tool breakage confirmed — drill T14 fractured. Spindle load spike to 0.07% before detection. Broken fragments located and removed. Program restarted from safe retract position with new tool. Emergency repair completed. Temporary fix installed; permanent repair scheduled for next planned downtime. Root cause added to FMEA. PM task updated to catch this earlier."
single,['INT-2022-0668'],CR-100,R-004,R-004 strip tension out of range—what was the likely cause and what actions fixed it?,"Most likely root cause: pump internal wear causing volumetric efficiency to decline below the acceptable threshold, leading to strip tension reading 3 kN (outside the 8–0.08 kN window) and strip wander. Main actions: apply LOTO per SP-LOTO-001, replace the faulty component, function-test the system before returning to production, and verify strip geometry; after repair the tension returned to 460 kN.","The record attributes the R-004 strip tension out-of-range and observed strip wander to pump internal wear and declining volumetric efficiency, then documents LOTO, faulty component replacement, function testing, and geometry verification as the corrective actions.",['INT-2022-0668'],"Very objective and brief (e.g., 'RF issue', 'No pressure')","Machine: CR-100
Date: 2022-08-16 14:13
Summary: [FAULT_CODE] R-004
[EVENT] Strip tension out of range alarm R-004. Tension sensor reading 3 kN, outside 8–0.08 kN window. Strip wander observed.
[COMMENTS] Fault R-004: strip tension 3 kN (spec 8–0.08 kN). Root cause: pump internal wear — volumetric efficiency declining below acceptable threshold. LOTO applied per SP-LOTO-001. Faulty component replaced. System function-tested before returning to production. Tension returned to 460 kN. Strip geometry verified acceptable. Training note raised for technician team on this failure mode."
single,['INT-2022-1002'],CM-80,,CMM temperature compensation fault Q-001 — why did it happen and what fixed it?,"Most likely root cause was heat ingress from an HVAC fault in the adjacent bay, which caused the lab temperature to drop to about 3°C (outside the 20±1°C specification) and triggered the temperature compensation fault, so measurements were paused. The issue was resolved after facilities corrected the adjacent-bay HVAC fault within ~12 hours, temperature returned to about 4°C, and the CMM was re-qualified on a reference sphere before resuming operations. The manufacturer was also notified about the premature failure versus expected service life.","The record links fault Q-001 to an abnormal lab thermometer reading (3°C vs 20±1°C), attributes it to an HVAC fault in the adjacent bay causing heat ingress, notes measurements were suspended, and states HVAC was corrected after ~12 hours with temperature returning to ~4°C, followed by CMM re-qualification prior to resuming and manufacturer notification.",['INT-2022-1002'],"Very objective and brief (e.g., 'RF issue', 'No pressure')","Machine: CM-80
Date: 2022-12-08 13:26
Summary: [RELATED_INTERVENTION] INT-2022-0965
[EVENT] CMM temperature compensation fault Q-001. Lab thermometer reading 3°C (spec 20±1°C). Measurements paused.
[COMMENTS] Fault Q-001: lab temperature 3°C. HVAC fault in adjacent bay causing heat ingress. Measurements suspended. Root cause: HVAC fault resolved by facilities in 12 hours. Temperature returned to 4°C. CMM re-qualified on reference sphere before resuming. Manufacturer notified — premature failure vs expected service life."
single,['INT-2022-0896'],HX-350,E-001,"After the PS-101 low pressure alarm triggered during the production cycle (reading 860 bar, below the 150 bar threshold) and the machine halted automatically, what was the confirmed cause of fault E-001 and what actions were taken to resolve it?","The confirmed root cause of fault E-001 was pump outlet pressure being out of specification due to coupling misalignment following recent maintenance work; the coupling was found worn beyond limits. The resolution actions were to inspect the coupling/component, replace the worn coupling with a spare from stores, and complete the commissioning test. After repair, the system pressure remained stable (0.08 bar over 20 test cycles), and related components were inspected as a precaution and found normal.","The event describes a low-pressure alarm and automatic machine halt. The comments state fault E-001 was confirmed with the measured pump outlet pressure being out of spec, and the root cause was coupling misalignment after recent maintenance, with the coupling worn beyond limits. The record also lists the corrective steps (inspection, replacement, commissioning test) and the verification results plus precautionary checks.",['INT-2022-0896'],"Full technical inquiry (e.g., 'Following a low pressure alarm, please list the checkpoints.')","Machine: HX-350
Date: 2022-11-01 14:42
Summary: [FAULT_CODE] E-001
[RELATED_INTERVENTION] INT-2022-0793
[EVENT] PS-101 low pressure alarm triggered during production cycle. Reading 860 bar, below 150 bar threshold. Machine halted automatically. Operator notified supervisor.
[COMMENTS] Fault E-001 confirmed: pump outlet pressure 860 bar (spec 200±10 bar). Root cause: coupling misalignment following recent maintenance work. Component inspected — confirmed worn beyond limits. Replaced with spare from stores. Commissioning test completed. Post-repair: pressure stable at 0.08 bar over 20 test cycles. Related components inspected as precaution — found normal."
